A[32] B[32] Cin C[32] V
-1776112192	-1698081512	0	820773592	1
1629539004	-243921394	1	1385617611	0
-1353497561	1956679101	0	603181540	0
302053213	639779546	0	941832759	0
1016144676	-645493245	0	370651431	0
1483939170	904816202	1	-1906211923	1
35883318	1865351188	1	1901234507	0
1777416895	30592675	0	1808009570	0
-1156677922	574650531	1	-582027390	0
2013614014	-11558107	1	2002055908	0
1534411933	-248959280	1	1285452654	0
-150698958	487112564	1	336413607	0
-432486095	652430951	0	219944856	0
-1798307315	1793428703	0	-4878612	0
184993767	-977956941	1	-792963173	0
595312192	-837927016	0	-242614824	0
1584254411	2014310354	0	-696402531	1
365022688	1312392082	1	1677414771	0
1579579327	-1818360617	0	-238781290	0
-348171826	1996204350	0	1648032524	0
311393137	1718104017	0	2029497154	0
1431613104	669892100	1	2101505205	0
-472012355	564718476	0	92706121	0
1058565306	288470703	1	1347036010	0
107660058	-1301102227	0	-1193442169	0
-955056205	722617824	0	-232438381	0
-1936387045	1272152147	1	-664234897	0
-990084106	-1436476418	1	1868406773	1
1572831283	-1606054467	1	-33223183	0
-40070133	-52704347	1	-92774479	0
815578392	-59216015	0	756362377	0
-167961808	546985976	1	379024169	0
-1483437404	-617862761	1	-2101300164	0
993802332	524686231	1	1518488564	0
-940222663	-366558586	0	-1306781249	0
974857535	-160567614	1	814289922	0
-751628146	1623499999	0	871871853	0
-145596149	521120885	1	375524737	0
-1215385766	863082116	1	-352303649	0
1348597660	1575676177	1	-1370693458	1
354273104	-537942803	0	-183669699	0
-1425833197	-312924198	1	-1738757394	0
-1085191417	961075120	1	-124116296	0
-304558907	1694285222	1	1389726316	0
-141250886	-957403845	0	-1098654731	0
-1982645579	959005187	1	-1023640391	0
-196834824	-681665210	0	-878500034	0
-1923771411	1573273214	0	-350498197	0
1508945556	-738639696	1	770305861	0
31947062	1038209701	0	1070156763	0
-2090821198	507753371	1	-1583067826	0
210670933	-10306414	0	200364519	0
1468582596	769512264	0	-2056872436	1
1622794839	74345684	0	1697140523	0
-1611808392	667620875	1	-944187516	0
-1549876837	-651575194	0	2093515265	1
-1133348014	-702594642	1	-1835942655	0
1863676628	769509058	0	-1661781610	1
-107999869	-440036496	1	-548036364	0
842118443	-750587389	0	91531054	0
-1231820565	-1463705600	1	1599441132	1
979106307	-267190232	1	711916076	0
2117513761	-1269732040	1	847781722	0
-4744052	-863953483	1	-868697534	0
129033314	2030473705	1	-2135460276	1
-1363397424	-1017546528	1	1914023345	1
132354840	-458889726	0	-326534886	0
-172708346	55225932	0	-117482414	0
-684204264	1525473890	0	841269626	0
101819684	-1673704106	1	-1571884421	0
