B[32] Sa[5] C[32]
1241373959	26	469762048
-1000849238	31	0
1134580796	25	2013265920
-204797536	20	2583691264
-2048247062	2	396946344
-535448145	9	728456704
1590361832	12	2951643136
28879572	14	716505088
1211722594	19	1527775232
-654101854	10	214599680
1595142256	31	0
55433573	6	3547748672
-536087522	29	3221225472
-714501382	31	0
-557872814	9	2131928064
-739548808	2	1336772064
-1724267609	1	846432078
-1684976826	7	3366298368
162025819	7	3559435648
958326414	19	879755264
-1058190124	21	2592079872
1808401223	28	1879048192
620195017	9	4007236096
390769095	23	3816816640
833727806	20	3554672640
2020596506	19	3637510144
-588534632	21	2466250752
-913262822	1	-1826525644
1560555602	31	0
-186791844	9	3146823680
-2105251267	16	1782382592
-1741840343	11	1828800512
566028595	28	805306368
-1002555265	12	3817336832
-466946244	16	4147904512
1868354268	8	1557322752
953564982	29	3221225472
-1903436945	13	2070798336
887933709	19	1483210752
958736855	24	3607101440
590794468	25	3355443200
1277159610	18	2733113344
-1668885027	14	3044491264
-1212730650	15	2574450688
1237416724	15	3179937792
-684084726	9	1935938560
-1719432644	13	1900511232
369065379	12	4158271488
1586402398	17	683409408
2007609750	23	3405774848
-1892143962	13	93634560
1374544556	3	2406421856
376726190	31	0
1130878261	12	2102611968
-747722402	13	3576414208
1821901309	8	2550267136
-1446984632	8	3234088960
-2090335940	2	228590832
-264553959	20	2710568960
413376923	14	3899047936
-1920330846	12	2704941056
-172808045	1	-345616090
-1426581981	30	3221225472
1132362871	3	468968376
2114578510	3	4031726192
856015010	21	339738624
-1672217748	1	950531800
1684832847	3	593760888
-252714315	10	3213546496
-349695363	13	38772736
1505654825	18	3768844288
592569896	28	2147483648
537378192	29	0
1344309740	8	545909760
-596097887	7	1008881792
-327662042	7	1008931584
2070638528	5	1835923456
1766526796	8	1259293696
-1442642226	28	3758096384
702683122	24	4060086272
929897847	28	1879048192
259712695	1	519425390
1287445495	11	3873421312
-1681759813	6	4036521664
397014181	31	2147483648
-833240770	2	962004216
-662514376	31	0
-1716890382	21	2654994432
-1182528545	9	135773696
623519874	29	1073741824
1491759943	25	2382364672
-1654369464	20	880803840
-130763462	25	1946157056
1917787354	1	3835574708
-187484774	17	1798569984
-785467753	16	3063349248
-1497082587	6	2970962240
-1005977281	27	4160749568
-1681737634	30	2147483648
-462168477	27	402653184
-820735936	18	1090519040
1530277086	12	1657659392
213451183	14	1080803328
1756197017	9	1524707840
-537526559	25	3254779904
1411183746	14	1025540096
-354843642	9	3003649024
1160827023	23	1199570944
-674709927	23	746586112
542234327	6	343258560
154267415	11	2407053312
89880473	9	3069129216
-789422103	12	637440000
660070013	2	2640280052
1662056877	12	261804032
512525271	2	2050101084
1479571836	13	254771200
800830048	2	3203320192
1087200549	1	2174401098
1720018347	30	3221225472
-147320495	18	1162084352
-510394571	20	4082106368
1761585132	15	3556114432
-455613887	0	-455613887
1631669651	12	349777920
-1491981259	12	583225344
1234387031	13	1745543168
-663330982	23	2902458368
-1531434252	10	3769356288
-868687465	21	853540864
-798601647	3	2201121416
-2050090502	6	1938194048
-452436416	16	1581252608
-2023786987	30	1073741824
-1624893846	17	752091136
-1198560112	19	1686110208
-1512038366	8	3760202240
1390490804	10	2228408320
2040035130	21	3879731200
-1564605921	15	17793024
700285197	22	1128267776
5245291	28	2952790016
954426856	29	0
-1277164057	19	792199168
1034522354	2	4138089416
2113719070	18	746061824
-65515175	18	1164181504
-98849797	7	232127872
5379529	0	5379529
454189518	0	454189518
859030129	22	2621440000
285234911	6	1075165120
-891066743	28	2415919104
-1463712753	16	2215575552
-1179693927	17	2570190848
-108744804	22	3875536896
1827543229	29	2684354560
-2027787992	11	323567616
29750950	3	238007600
-2133470322	4	224213216
1413649636	26	2415919104
1028901031	30	3221225472
-1331625198	17	103022592
-66882044	1	-133764088
1980601667	17	713424896
395461370	9	612758528
1076706769	16	1037107200
-1370798814	20	1377828864
761208625	28	268435456
-544726864	24	2952790016
-1867015678	22	2155872256
1188156251	11	2392512512
-1976168257	13	3256344576
2031227703	29	3758096384
-1891640452	30	0
603384576	30	0
666551488	4	2074889216
-504066573	2	-2016266292
1905703589	9	762661376
1804541801	23	3028287488
496421482	18	698875904
-1654587775	28	268435456
1359584882	8	161378816
-741091051	18	1683226624
-1891577590	13	438386688
-121714243	26	4093640704
1678582142	10	881195008
-517306257	29	3758096384
82975709	3	663805672
1900140254	26	2013265920
300373002	11	983584768
-551896546	21	1136656384
-2132452879	7	1923938432
124982700	8	1930800128
1319723640	8	2841802752
19929948	2	79719792
-1334626506	11	2579083264
-1846932795	0	-1846932795
1815968993	18	4085514240
-2077770390	22	1518338048
963963849	23	3833593856
-767331413	10	231648256
1026308486	15	482541568
1090918584	0	1090918584
-1848567485	8	3508093696
-948358726	31	0
1088299437	0	1088299437
1870607130	12	4080115712
725424324	0	725424324
502523584	30	0
451849979	8	4004444928
2052466443	7	722699648
-1256438308	23	3992977408
-1411712946	19	3262119936
1379067486	2	1221302648
1909788955	11	2827540480
223353632	23	2415919104
-1519346692	8	1889270784
1241053852	4	2676992448
-1785574236	21	2491416576
-1628085726	14	1485340672
1651261455	3	325189752
585681043	8	3905458944
-1388051997	30	3221225472
1139629741	4	1054206672
-1023399089	8	2838272
1890814012	16	2285633536
-281723121	14	1338228736
1346036174	31	0
1925120892	22	3741319168
1744393255	25	1308622848
940269970	14	3630465024
485198482	8	3951727104
-789496332	26	3489660928
571748148	3	279017888
1591288989	3	4140377320
-760181602	4	721996256
1499783856	16	3803185152
974512126	13	3154100224
240108557	29	2684354560
-1865036129	20	3924819968
1004844950	14	770015232
1641509361	24	4043309056
-110951495	12	809209856
-113121905	26	1006632960
2090249619	20	3643801600
-1188620320	15	2347761664
1526089841	0	1526089841
366355230	30	2147483648
370530264	20	2105540608
1709736958	8	3900964352
-145648491	24	2499805184
-322901950	20	2216689664
2056256537	31	2147483648
675884030	28	3758096384
-547692734	25	2214592512
-1210238951	2	3748978788
83304257	14	3352313856
969303491	5	952940640
-1159543722	26	1476395008
-1854574406	4	391580576
-1783254315	23	1786773504
1596804267	30	3221225472
-1728605100	19	2728394752
2129141587	13	65691648
-1538144840	22	1845493760
-936101150	22	3095396352
610249548	17	1452802048
-1960341533	29	1610612736
1061718122	9	2433799168
498812328	12	3025829888
-1183365004	31	0
-715302595	3	2867513832
-144713790	4	1979546656
-1017161599	16	1484849152
-432078801	17	6160384
-1780946310	16	3933863936
-2000334030	6	827640960
2024704551	20	2725249024
1791388887	19	1723334656
-1434665285	12	3421220864
390956870	0	390956870
-525950911	30	1073741824
83126194	19	1032847360
126544443	9	366245376
-1945344088	14	434765824
-772641714	13	1300873216
565313941	2	2261255764
-1086168384	28	0
1026257996	21	2306867200
-1329575021	26	1275068416
-188117017	13	838656000
-962594529	21	601882624
-1315638120	24	2550136832
387710182	25	3422552064
-2064284046	29	1073741824
1603153491	31	2147483648
1816298124	19	341835776
-210176437	12	2405740544
-1471990585	19	2788687872
1446830531	4	1674452016
-1278945004	7	3798764032
1659667623	24	2801795072
-1334304763	14	134299648
597652888	25	805306368
449052148	17	4226285568
1313762572	10	968110080
-1710991911	27	3355443200
1630956957	17	3678011392
1014119772	24	1543503872
1547468091	26	3959422976
1025240943	25	3724541952
-1398850785	18	3967549440
-1336167758	17	1701052416
225008777	25	301989888
1992900428	12	2482290688
-983125865	17	1630404608
-1538835924	5	2296857984
-1588633018	22	2441084928
-20293749	31	2147483648
-865707299	23	1853882368
-1908618214	11	3865104384
17547766	5	561528512
-1232151099	15	1860337664
-2081773832	7	4115889152
1931051586	20	606076928
709426174	13	528465920
-1338625003	18	3495165952
-372424131	1	-744848262
2119781224	1	4239562448
-807970660	28	3221225472
-1255668436	14	21692416
69172310	5	2213513920
1274566334	14	363823104
-651688421	10	2685955072
1176502689	21	874512384
-1979548585	5	1078954720
2088418505	30	1073741824
-1892205648	30	0
1279083737	23	1820327936
-1207224809	10	752376832
400650254	23	117440512
1503823324	6	1755412224
-1162951452	30	0
895366680	16	907542528
