A[32] B[32] Op[4] Sa[5] C[32] V
-1491358738	2001393106	8	2	1	0
-81340355	711349724	15	17	0	0
1482466239	-1546208383	3	23	-63742144	0
1912682738	804268469	2	31	-1578016089	1
1974620813	1482363379	1	17	602275840	0
-371146356	-1549841032	2	12	-1920987388	0
19146745	-1347426891	3	15	-1328280146	0
-1539347164	-1118839678	13	4	-69927480	0
-468267054	2082055747	10	27	-1743820399	0
-768581753	-107801641	9	1	0	0
1808172898	1352771382	5	26	2078779254	0
-1299631129	550735784	13	11	268913	0
-713256775	1347492066	4	23	1347424416	0
-1302674050	1545353822	8	13	1	0
140699694	-2098780453	3	22	-1958080759	0
1666729958	1926815580	10	7	293640378	0
-432457640	743009623	6	27	-1175467263	0
1710266226	2021350778	7	5	-311084552	0
-541830170	1834326741	9	16	0	0
1395646379	1413329018	6	30	-17682639	0
1833677160	-1998070965	3	18	-164393805	0
-2029797215	-1372083040	13	7	-10719399	0
-1676522903	-1643877305	5	28	-1642697105	0
-2093624897	1333821664	6	18	867520735	1
-1846873443	-1546178839	6	23	-300694604	0
-1381836978	316258479	8	17	1	0
-35704556	2084748676	5	18	-35668588	0
2143964452	-1383360019	4	30	764021028	0
1837035322	1669834517	4	4	1627825936	0
-1789205775	1196294554	8	20	1	0
-1221332185	-3190620	3	27	-1224522805	0
-885689041	157310184	5	12	-881492497	0
1490389796	-1023363049	5	10	-606749897	0
-744733617	1302376714	4	4	1098907658	0
2054461257	580028647	8	25	1	0
1621035299	1702711026	3	28	-971220971	1
1826720110	1623610576	7	2	203109534	0
-769491652	1150292226	8	9	1	0
-362254568	1175360668	3	4	813106100	0
-1189569331	683203860	0	5	387687040	0
-252645411	3373837	11	1	252444706	0
1210583968	-1129999920	2	19	80584048	0
-1595741394	-88468599	1	18	1310982144	0
-1685447156	-976503177	5	18	-540295553	0
1758219787	-882624244	13	26	-14	0
-818464387	143412536	3	17	-675051851	0
1196047325	1943222507	15	24	1	0
1451706533	1065265653	1	13	3577651200	0
-2003539396	-335503473	11	26	325779520	0
-1859102534	-65620795	5	1	-46727937	0
-1527535692	574255174	3	11	-953280518	0
445502747	-1327317753	13	22	-317	0
-1324122018	1545743048	0	28	2147483648	0
-1756244648	1144147576	6	10	1394575072	1
-1648043156	-1115833332	11	15	1107427475	0
1170944272	1595249390	3	1	-1528773634	1
1940031449	1422770741	0	14	1888305152	0
1490845633	1504289910	11	29	-1509818360	0
621662399	613279163	15	9	1	0
1900937193	-1234832689	3	14	666104504	0
664234465	-603843822	14	14	0	0
-313819173	-662384656	5	15	-36700165	0
-996694375	359607535	3	15	-637086840	0
-446336614	448965767	15	13	0	0
620284736	1953440798	13	14	119228	0
-950341050	2084498488	11	11	8454529	0
2027000819	385182212	14	14	0	0
-864414742	1131080351	4	15	1080689290	0
1643940062	1606518815	1	4	4229464560	0
1355739858	257357913	11	21	-1608448732	0
648802621	-187212327	2	27	461590294	0
-1874465511	440463789	12	4	27528986	0
1752985534	1861634894	7	25	-108649360	0
363041680	549474232	2	8	912515912	0
577022500	-793698976	3	20	-216676476	0
-1316424279	633635182	4	0	562069800	0
1305982394	-1195635590	4	6	143918138	0
-1737644609	1359908676	13	29	2	0
686845945	-254949543	1	14	1909866496	0
296297087	1555715474	3	9	1852012561	0
-337756898	1444951984	1	15	467140608	0
-781720126	-1653487374	6	31	871767248	0
1132080046	-1483225167	5	3	-402657345	0
133731718	1568216847	15	9	1	0
1761188785	1309857089	11	14	-1862000626	0
1080882164	1196303862	9	10	0	0
-1103345698	39564130	7	17	-1142909828	0
-486332987	-508793532	7	24	22460545	0
1456202018	642731198	14	9	0	0
-674353310	-105860779	2	3	-780214089	0
1631383635	-75836151	3	31	1555547484	0
-393540665	-871593311	4	10	-938997119	0
-1072181156	-1655463728	5	6	-581439268	0
-1394975383	62767557	14	23	1	0
1779729296	1075784736	9	6	0	0
1901867181	2049500444	7	0	-147633263	0
1518433978	-1187592293	1	5	651752288	0
-1606540555	-1202184159	5	30	-1199693067	0
-697924756	447898679	5	6	-554244225	0
848297813	258083632	5	25	1072693109	0
1862725554	-483088644	6	8	-1949153098	1
-353311681	1220521154	4	11	1219535874	0
-1215968202	3481446208	12	27	25	0
-651304985	-790491642	6	1	139186657	0
824755865	-2033573430	10	20	-1209866413	0
1276759490	712619456	9	12	0	0
612547028	586579608	7	10	25967420	0
-680665396	1646948675	7	16	1967353225	1
-456257642	-1500763507	11	25	422695008	0
8045300	2918678376	12	29	5	0
1077367281	-1997847204	2	31	-920479923	0
-1681552242	-1696943215	0	11	3583805440	0
372562886	-896461201	2	31	-523898315	0
1474795793	1846703980	6	26	-371908187	0
682092703	693467439	9	22	0	0
1301426497	-1795542606	6	4	-1197998193	1
-392622257	-972253673	2	6	-1364875930	0
-1195773817	1807012439	7	17	1292181040	1
1919988716	-265333238	2	23	1654655478	0
1809091963	1071390688	7	28	737701275	0
820969215	-1945336317	15	29	1	0
247382350	-566689292	9	10	0	0
-734498507	1075286248	5	16	-734006787	0
-471826886	1478477765	10	14	-1140868609	0
-2134789487	1719923489	6	20	440254320	1
-2029825423	-2093888426	7	26	64063003	0
783586566	-1904045652	13	0	-1904045652	0
396218454	717586461	7	19	-321368007	0
309681227	1490226286	0	20	3336568832	0
-825118668	-749748327	1	13	4159905792	0
-1231233009	-1802726448	2	11	1261007839	1
1804584119	761557371	8	10	1	0
1177302927	-1716134714	0	19	3861905408	0
-807971221	-614147309	6	16	-193823912	0
160101832	-756310039	13	28	-3	0
2126850364	1674142237	4	20	1656823836	0
-1868713421	-733142474	9	15	0	0
-1180586763	1421507064	15	7	0	0
1150831248	-64299035	7	7	1215130283	0
157541621	574904525	3	18	732446146	0
1915866991	-1030961003	8	31	1	0
-1781808820	-1778396983	1	7	4293420160	0
3891122	-1262732377	1	0	-1262732377	0
-595539115	1594197194	6	7	2105230987	1
1495808143	-1817889261	14	24	0	0
-1518678019	1300531889	12	5	40641621	0
1040747091	-1404936268	10	9	-1840589337	0
2081365085	-522597057	2	31	1558768028	0
-448943084	1827835283	1	16	2375221248	0
376571171	-831203773	8	17	1	0
1822165079	-711937480	9	28	0	0
-872503356	1533147933	11	28	603979810	0
1642638775	999176977	6	3	643461798	0
-1063006921	229620428	2	3	-833386493	0
1230600436	-1613792339	4	26	155809956	0
768923364	-627906363	10	20	-146391519	0
1008720225	720805847	13	27	5	0
-1875527848	1871460257	4	30	276224	0
914792882	546158879	10	8	369825965	0
-1173401231	1390868704	14	6	1	0
-814487777	-1587227209	3	7	1893252310	1
461499693	2703091625	12	16	41245	0
655230432	1448874419	7	2	-793643987	0
1998625469	653339771	5	14	2012331775	0
1777935461	1745026521	3	15	-772005314	1
-135725564	889021684	1	22	1023410176	0
1854486308	833693529	9	27	0	0
-518810742	-1451928302	7	14	933117560	0
-1913026327	-797309119	2	22	1584631850	1
-1290261650	473013533	6	9	-1763275183	0
84647650	-357124397	9	30	0	0
275824142	126836028	2	23	402660170	0
-905240048	543562790	1	5	214140096	0
-2072011753	574406747	6	3	1648548796	1
-1191502789	501827501	1	27	1744830464	0
1791396593	-27412828	3	3	1763983765	0
121633854	-1657165308	2	24	-1535531454	0
189160245	690582221	11	12	-728726526	0
2002052161	-1798579108	14	20	0	0
-39890846	1461362875	1	30	3221225472	0
1285782100	-1032437366	9	20	0	0
2053530683	-554633902	4	24	1516266514	0
-1815842150	-684241860	9	23	0	0
834677951	-1472082855	5	18	-1178473217	0
1504428291	838748393	2	25	-1951790612	1
1588737281	-996836989	14	16	0	0
1759287960	-1693020953	14	16	0	0
1484117516	2108140955	3	26	-702708825	1
-865807887	-1746460552	14	5	1	0
1577112148	-59757006	11	31	26149257	0
-1213783003	-674670379	7	4	-539112624	0
792407066	3549797444	12	13	433324	0
-1050941354	-1484876373	10	17	1713733117	0
-738109092	-357321222	15	20	0	0
-521006950	-956640525	5	22	-419769605	0
1226954445	-79807476	7	5	1306761921	0
-1945443121	47617916	2	23	-1897825205	0
-610446118	-149161045	10	8	747024241	0
802003739	-2065961015	15	23	1	0
-1494667241	2628670639	12	23	313	0
42496897	1687936888	4	0	8934144	0
-705721325	-1773271351	14	16	1	0
1214727579	1987397487	13	22	473	0
205991661	784130603	2	22	990122264	0
777197449	1791233448	0	8	3289229312	0
659564223	2130246927	0	21	2715811840	0
-512288913	1413924054	8	8	1	0
-840500038	2061831886	10	4	-1224478092	0
-1396377453	-622382773	4	26	-2000408573	0
119492079	343190123	7	29	-223698044	0
1350461498	-162045880	1	31	0	0
-1570036540	951342103	3	2	-618694437	0
-2127287030	-633578525	8	16	1	0
-2136989865	-763671846	14	7	1	0
-1066386746	-2094400985	10	13	1129955553	0
1548786308	-2006789227	13	11	-979878	0
942681859	-444451029	1	21	3848273920	0
1050892321	-46804415	10	26	-1013544352	0
1098232550	-2143423388	11	9	1048709401	0
-252318135	1079387090	13	27	8	0
-1664801706	-352724559	4	3	-2000617456	0
1964810464	338171405	6	16	1626639059	0
-1065649238	1353786853	13	18	5164	0
2113270118	1640102405	9	11	0	0
968060446	-1953540718	13	21	-932	0
1618874714	794081809	4	2	542380048	0
-1345249995	-647772496	14	8	1	0
1792898853	388833058	4	0	34412320	0
1727250432	925731566	2	22	-1641985298	1
656008764	983088640	6	24	-327079876	0
1384519618	-227234092	15	13	1	0
-557624478	1418399123	6	31	-1976023601	0
158856450	-1518452180	13	4	-94903262	0
-566023682	-437812605	11	16	1594368	0
-1587820542	398816801	4	1	21053440	0
-1849710602	1825236125	9	21	0	0
1904274628	3051906308	12	23	363	0
-1762885155	1415628378	0	3	2735092432	0
-186734306	1258541665	11	17	2098304	0
880267886	1911074851	13	5	59721089	0
-525189718	-1447323579	14	20	1	0
401435755	2082840640	8	31	1	0
1024756817	-1640248212	7	4	-1629962267	1
26786096	-1518887845	4	19	17864720	0
584383750	-572120060	1	8	3861120000	0
237768764	791876467	15	11	1	0
-563281451	4283757330	12	29	7	0
-1295654406	829192272	15	28	0	0
1060782075	-759395639	0	22	2990538752	0
1067833481	1077646575	3	28	2145480056	0
-115328063	2502546521	12	28	9	0
854200413	-1007118987	0	18	1439956992	0
-358180823	991283941	5	25	-71836947	0
-12106031	-1365464041	8	0	1	0
1675108457	71067654	13	1	35533827	0
-531521710	1472200340	5	12	-134217770	0
-1552096514	553855290	2	23	-998241224	0
-117800681	796482764	3	1	678682083	0
375974119	-1467945318	2	4	-1091971199	0
-656420807	352423294	4	4	268533816	0
-481233736	3957826615	12	8	15460260	0
1340154164	-583054434	14	18	0	0
1618134202	218413244	7	30	1399720958	0
-818233089	1616684857	4	28	1075347513	0
390046996	-1202112100	4	0	270082324	0
-1249395698	-1954349135	15	3	0	0
-1048978411	232218534	10	13	-860978253	0
-404950437	653017566	3	6	248067129	0
-1792940599	291899164	12	16	4454	0
-82311819	397265250	11	23	4338312	0
1675952948	1080947238	3	10	-1538067110	1
2025136133	1075700811	12	0	1075700811	0
1407919315	419696254	4	28	285213778	0
-695801482	4046401312	12	13	493945	0
134156552	-937017137	3	11	-802860585	0
1909912836	928476891	6	31	981435945	0
-1070684795	1027368160	15	29	0	0
15625469	-2028911726	6	8	2044537195	0
